,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
389,gagal-jantung,2206,2206,gagal-jantung,/komunitas/topic/batuk-berkelanjutan,"selamat malam Dok, ayah saya mempunyai penyakit batuk-batuk yang disertai pusing dan panas, suatu saat dia pernah mengalami batuk disertai dengan darah ? itu sudah separah apa dokter ?saya pernah melihat di televisi, jika batuk berkelanjutan 3-4 bulan lamanya dan tidak di periksa, katanya itu awal gejala dari kanker hati dok ? apakah benar ?terima kasih ..",gagal-jantung
198,aritmia,2311,2311,aritmia,/komunitas/topic/jantung-81,"Dok, mau tanya biasanya setelah hasil holter monitor 24 jam keluar. Dan hasilnya menunjukan adanya SVT, Tachycardia, dan Arhytmia. Biasanya dokter jantungnya akan melakukan tindakan seperti cath? Atau hanya menggunakan obat minum? Tksh.",aritmia
347,gagal-jantung,775,775,gagal-jantung,/komunitas/topic/gagal-jantung-kiri-kanan,"Dok saya mau tanya ibu saya itu kemarin usg jantung trus hasilnya di surat dokter itu
1 kedup kedup : normal
2 ruang jantung
-dimensi LV dilatasi LVIDD 5,52 cm
-dimensi LA normal LAS 3,63cm
-dimensi RV normal RVIDD 2,06 cm
-tidak terdapat LV hypertropy
3 fungsi sistotik LV menurun EF 24%
4 fungsi sistotik LV normal E/A 0,98
Fungsi sistotik RV menurun tapse 1,26cm
5 analisa segmental LV tidak terdapat regional wall mation apnormality
6 tidak dapat trombus maupun vegetasi intrakardiak

Nah distu kesimpulannya gagal jantung kiri kanan
Tolong di jlaskan dok saya masih belum mengerti
",gagal-jantung
173,aritmia,846,846,aritmia,/komunitas/topic/aritmia-dan-asam-lambung,"pagi dok..sy mau tanya 3th yg lalu sy di diagnosa aritmia katanya sih karna asam lambung yg kronis..echo sdh prnh katanya hsilnya baik.dn sy udh 2th lebih mengkonsumsi obat2an sprti concor..brangsur angsur kondisi saya membaik..tnpa ad keluhan..nah stlh lebaran kmrn sy merasa kambuh..sprti nadi yg agk cepat walaupn normal..tp mudah kliyengan dn lemas stlh bnyk aktifitas..sprti org yg hbs skit..lalu ini kedua lengan gmpng kesemutan pas tidur dg sensasi sdkit panas pada lengan..menurut dokter ini gangguan pada jantung saya ato pada asam lambung saya.. terima kasih
",aritmia
285,gagal-jantung,375,375,gagal-jantung,/komunitas/topic/mengatasi-kaki-bengkak-dan-nyeri-pada-penderita-sakit-jantung,"Ayah mertua saya sering sekali mengalami kaki bengkak dan terasa cekot2, kemudian bulan kemaren sempat seminggu d RS karena serangan jantung, tp setelah dr RS kakix masih sering bengkak dan cekot2, padahal sudah dpt obat kolestrol dan asam urat dr dokter..Bagaimana tindakanx ya dok, sementara obat dr RS jg masih ada, karena masih dsruh kontrol2.. trims
",gagal-jantung
711,hipertensi,968,968,hipertensi,/komunitas/topic/kenapa-29,"Hai dok..
Kenapa ya setelah pernah mengalami tekanan darah tinggi, saya merasa cepat lelah dan kecapean sehingga pusing yg terus menerus?",hipertensi
110,aritmia,2315,2315,aritmia,/komunitas/topic/disritmia-dan-aritmia,"dok, apa perbedaan disritmia dan aritmia? dan apa penyebabnya?
mohon dijelaskan. terimakasih",aritmia
67,aritmia,2391,2391,aritmia,/komunitas/topic/jantung-berdebar-kencang-3,"Selamat malam dokk...Dok beberapa hari ini saya mempunyai keluhan, yaitu jantung saya suka berdebar kencang, atau biasa kata orang orang ""deg deg an"" sendiri. Lama deg deg an nya sekitar 7 detik an lah. Awalnya saya anggap hanya biasa saja, tapi lama kelamaan menjadi sering muncul dok, 1 hari bisa sampai 5/7 kali. Nah kira kira itu kenapa ya dok? Terus apa yang harus saya lakukan?ÃÂ Terimakasih",aritmia
1103,stroke,1757,1757,stroke,/komunitas/topic/stroke-30,"Doc,sudah satu bulan ibu saya terkena stroke tapi sampai sekarang blm bisa nelan makanan,klu di kasih makan bubur yg msk cuma air ny saja nasi ny tinggal di dlm mulut,tlng pencerahan ny doc , makasih",stroke
139,aritmia,2319,2319,aritmia,/komunitas/topic/detak-jantung-tak-teratur,"Sy 34tahun,apa yg menyebabkan detak jantung tidak teratur? Blakangan ini dalam 1hari pasti ada detak tak teratur yg terjadi sebanyak 1~3 kali sehari. Bahkan disaat sy rebahan di tempat tidur. Tidak nyeri, hanya jantung berdetak cepat skali slama beberapa detik. Kadang saat rebahan, bbrapa menit kmudian, hidung seperti mampet dan sesak..Sy tidak merokok. Terimakasih penjelasannya",aritmia
530,hipertensi,1496,1496,hipertensi,/komunitas/topic/usia-32w-lahir-bisbertahankah,"Selamat siang dok,,
Saya mau menanyakan dok, sekarang saya sedang hamil 32 minggu tetapi saya terkena preeklampsia, menurut dokter yg menangani saya kata nya harus mengeluarkan janin dengan segera, tapi apakah nanti bayi saya bisa bertahan hidup jika di lahirkan dengan usia kandungan yg belum cukup matang?",gagal-jantung
707,hipertensi,1056,1056,hipertensi,/komunitas/topic/bells-palsy-dan-hipertensi,"Dok ibu saya sudah lebih dr 2 minggu ini menderita bell's palsy, pada hari pertama saya membawa ibu saya ke dokter syaraf dan diberi obat acyclovir, methylprednisolone, mecobalamin, dan kapsul berisi paracetamol dan diazepam, serta jadwal fisioterapi seminggu 2x. Selama terkena bell's palsy tekanan darah ibu saya selalu tinggi, setiap hari saya ukur rata"" 150/100. Kemudian 15 belas hari berikutnya ketika ibu saya kontrol saya sampaikan pd dokter ttg tekanan darah ibu saya, katanya akan diberi obat turun tensi, namun setelah saya tebus ternyata tdk ada obat turun tensi. Obat yg diberikan sama seperti yg pertama hanya saja tidak lagi diberi acyclovir. Sekarang sudah 3 hari sejak kontrol kemarin dan nyeri di belakang telinga ibu saya justru ada lagi dok, hanya tidak sesakit yg dulu, dan tekanan darahnya masih saja 150/100. Bagaimana ya dok menurut dokter langkah yang harus saya ambil? Dan sebenarnya bagaimana kondisi ibu saya?",stroke
728,hipertensi,757,757,hipertensi,/komunitas/topic/micardis-dan-amoldipin,"Siang Dokter
Saya memiliki tekanan darah 140/90 kemudian dokter memberikan obart micardis 80mg, obat ini sanggat mahal harganya. Apakah dengan tekanan tsb saya harus meminum obat tsb ? dan baru baru ini saya bertemu dengan teman saya yang memakai obat darah tinggi ""Amoldipin 5mg"", apakah saya dapat mengantinya dengan obat tsb tanpa ada instruksi dari dokter sebelumnya ?.Mana yang lebih baik dari 2 obat tsb ? Mohon petunjuknya.Terima kasih.",hipertensi
798,serangan-jantung,548,548,serangan-jantung,/komunitas/topic/perasaan-paranoid-dan-lemas-berkepanjangan-dan-jantung-berdebar,"Halo dok, saya pria berumur 24 tahun. 2 tahun yg lalu saya muntah dan sesak sgt sulit bernafas, d bawa k rs hanya sebatas bertanya keluhan saya lngsung d vonis asam lambung tanpa ada pemeriksaan dan saya d pulangkan, beberapa kali saya kluar rumah dan saya muntah dan sesak lagi dan membuat saya jadi takut untuk berinteraksi keluar rumah, itu sangat mempengaruhi kualitas hidup saya dok sy frustasi stres depresi smpai sy pernah berfikiran untuk mengakhiri hidup, tp sy buang fikiran negatif itu jauh jauh. perlahan saya mulai memberanikan diri untuk berinteraksi, tapi saat ada kegiatan pergi jauh atau d tempat keramaian saya seperti trkena serangan cemas dok sesak pusing, tapi saya tetep lawan, hingga sanpai saat ini serangan panik sudah mulai berkurang, tp lain lagi sekarang badan saya sering lemas dok, jantung sering berdebar dan kalau mau tidur saya kayak paranoid berlebihan pada sesuatu yg saya ga tau itu apa dok.
",aritmia
1185,stroke,303,303,stroke,/komunitas/topic/ganguan-tidur-pada-penderita-strokeb915da,"Siang dokter ibu saya usia 67 tahun kena stroke ringan tetapi hasil CT scan Belum keluar. makan bisa walaupun harus yang lembek karna suka tersedak. hanya saja jadi susah tidur dok, malam susah tidur siang juga sama susah tidur. seperti gelisah. Baru rebahan sebentar mau tidur sudah bangun lagi, duduk nanti rebahan lagi baru berap menit bangun lagi spserti yang gelisah. apakah ada terapi atau obat khusus dok agar ibu saya bisa istrirahat. terimakasih
",stroke
1234,stroke,2062,2062,stroke,/komunitas/topic/neuropati,"Saya pernah tiba2 tidak bisa menggerakkan tangan dan kaki saya, analisa dokter pertama kali katanya sy kena neuropati, setelah pemeriksaan darah dan ctscan semua hasilnya baik tp memang selama ini sy selalu menderita sakit kepala dan saya merasa belum puas dgn hasil dari dokter tersebut.",stroke
595,hipertensi,171,171,hipertensi,/komunitas/topic/aritmia-jantung-5,"dok smlm sy ke klinik, sy sesak napas rasanya oksigen dlm tubuh amat sedikit, napas pendek, udh antara hidup dan mati, kata dokternya sy mnderita aritmia jantung. Nah itu gmn solusinya,soal ny sampai pagi ini sy masih sesak napas tp denyut jantung tidak brdebar lagi kyk smlm
",aritmia
108,aritmia,2313,2313,aritmia,/komunitas/topic/aritmia-masih-berlanjut-2,"Siang dok..sudah hampir 2 bln jantung sy berdebar ga beraturan.sy adalah mantan penderita ASD tipeII sdh operasi jantung 5 thn yg lalu dan jg ablasi jantung 3 thn yg lalu.tp kenapa ya dok Aritmia sy kambuh lg apalagi klw mau tidur jantung berdetak nya terasa banget trus lemes badan nih pernah jg sy terbangun dr tidur karena Aritmia sy kambuh,mohon jawaban nya ya dok.apa mungkin Aritmia bisa kambuh lg meskipun sdh pernah ablasi...? Terimakasih dok sebelumnya..",aritmia
510,gagal-jantung,396,396,gagal-jantung,/komunitas/topic/sesak-napas-124,"Selamat Pagi Dok,

Saya punya keluhan yaitu sering kali sesak napas, terutama kalau mau tidur. Saya sudah coba mengatur napas, tapi tidak pernah berhasil. Saya Pria umur 45 th, punya sakit hipertensi, rutin mengkonsumsi obat hipertensi ""captopril 25 mg"" 2 kali sehari.
1 tahun belakangan, berat badan saya turun, dari 65 kg menjadi 52 kg.
Saya sering terlmbat makan, bahkan kadang pernah tidak merasa lapar seharian, terutama ketika ada masalah. Apakah sesak napas ini ada hubungannya dengan maag, Dok?
Saya merasa takut untuk periksa ke dokter langsung. Takutnya saya didiagnose sakit jantung.
Terima kasih atas perhatiannya dan saya tunggu responnya.
Salam
Agus
",hipertensi
216,aritmia,2353,2353,aritmia,/komunitas/topic/aritmia-4,"Haloo dok, sy menderita aritmia sudh lama. 3 tahun lalu dirawat di icu karna aritmia. Dok,bagai cara pengobatan nya? Harus sampai kapan dok aq minum obat?",aritmia
537,hipertensi,780,780,hipertensi,/komunitas/topic/tekanan-darah-tinggi-14,"dok,sya kn tekanan darah tinggi,
bisa sya minum air kelapa muda??",hipertensi
1075,stroke,1350,1350,stroke,/komunitas/topic/kaki-dan-tangan-saya-tidak-bisa-di-gerakan,"selamat malam dok, saya wawan umur 51 thn jenis kelamin laki2 ,dan saya punya pertanyaan, 4hari yg lalu saya bangun tidur tiba2
2 kaki dan tangan saya lumpuh dan sewaktu bidan setempat cek tensi darah saya mencapai 230,dan saya di rawat di puskesmas 1x24jam dan alhamdulillah normal kembali, tp setelah pulang ke rumah kaki dan tangan saya pegal2 apalagi sewaktu bangun dari tidur saya, sebelumnya kaki dan tangan saya sering kram ataupun kesemutan ,jadi apa penyebab yg saya derita itu dok dan harus bagai mana saya menyikapi penyakit saya itu
",hipertensi
328,gagal-jantung,2217,2217,gagal-jantung,/komunitas/topic/apakah-sakit-gagal-jantung-akan-divonis-seumur-hidup,"dok , ibu saya mengalami gejala gagal jantung seperti pergelangan kaki bengkak , letih , sesak nafas di malam hari , berat badan naik drastisapakah ibu saya mengalami gagal jantung dan divonis seumur hidupÃÂ terima kasih",gagal-jantung
1223,stroke,253,253,stroke,/komunitas/topic/konsultasi04d190,"Dok,,saya ingin bertanya mengapa tangan dan kaki sebelah kiri tidak bisa digerakkan namun kanan masih bisa digerakkan 
",stroke
277,gagal-jantung,389,389,gagal-jantung,/komunitas/topic/pigmentasi-2,"Dok saya mau tanya mengapa od irang yg gagal jantung terjadi pigmentasi kukit
",gagal-jantung
23,aritmia,908,908,aritmia,/komunitas/topic/disritmia-2,"Halo dokter,
Saya mau bertanya, kalau disritmia dengan Aritmia itu sama atau tidak ya ? Kalau berbeda letak perbedaannya dimana? Terimakasih ð
",aritmia
795,serangan-jantung,2493,2493,serangan-jantung,/komunitas/topic/apa-obatnya-dok-26,Saya sering merasakan tiba tiba dada sebelah kiri sakit seperti jantungnya menyangkut atau apa saya tidak mengerti dok. Itu penyakit apa ya dok dan bagaimana cara penyembuhannya? Terimakasih sebelumnya.,serangan-jantung
684,hipertensi,577,577,hipertensi,/komunitas/topic/cara-memulihkan-kadar-gula-rendah,"Hallo dok, orangtua saya kadar gula darah nya rendah sekitar 89, dan dia memilik darah tinggi. Kira kira cara kenormalkan kembali gula darahnya dan tidak membahayakan tekanan darahnya gimana ya dok? Makanan atau minuman apa yang sebaiknya diberikan untuk orang tua saya?",hipertensi
731,hipertensi,1510,1510,hipertensi,/komunitas/topic/apakah-ini-hipertensi-2,"dok mau tanya,,
Usia saya 20,, Barusan saya periksa ke dokter karena kurang enak badan,, pas diperiksa tensi saya 140/70, dan suhu badan 38. Apakah saya terkena hipertensi??",hipertensi
733,hipertensi,373,373,hipertensi,/komunitas/topic/halo-dok-mau-tanya-2,"Halo dokter. Saya mau bertanya apakah alasan valsartan diminum malam hari dan bisoprolol di pagi hari ?
",hipertensi
577,hipertensi,1145,1145,hipertensi,/komunitas/topic/sarah-tinggi,"Dok, aku may Tanya doing. Mama ku punya darah tinggi darahnya 200/110, buat nurunin cepet gimana ya dok? Soalnya gak tega kalo udah sakit kepala.",hipertensi
365,gagal-jantung,2133,2133,gagal-jantung,/komunitas/topic/bagaimana-definisi-tentang-jantung-bocor,"selamat pagi Dokter,
saya Heni 23 Tahun, 4 Tahun lalu saya pernah di diagnosa menderita suspect VSD (Jantung bocor), waktu itu dokter menyarankan operasi tetapi karna kendala biaya saya tidak melakukan operasi hanya obat jalan.
jantung bocor apakah bisa menyebabkan serangan jantung juga dok?
saya juga tidak melakukan operasi kira2 dampak apa kemungkinan bisa terjadi, mohon penjelasannya sedikit dok.
kalau kecapekan saya merasa nyeri pada dada.
Terimakasih.",gagal-jantung
201,aritmia,2332,2332,aritmia,/komunitas/topic/masalah-jantung-6,"Mau tanya dokter, saya dengarkan bunyi jantung saya kayaknya ada yg aneh. Detaknya reguler, tapi kadang ada detak jantung yg aneh, detaknya kalo di dengar stetoskop lebih lambat dari detak reguler, tapi jika diraba di dada kiri, lebih keras dan detak yg aneh itu lebih terasa detaknya didada. Apa kelainan yg saya alami sok?",aritmia
755,hipertensi,297,297,hipertensi,/komunitas/topic/nyeri-bahu-akibat-hipertensi,"Selamat pagi dok... Saya mau bertanya masalah hipertensi.... Ibu saya mengalami hipertensi dan mengakibatkan nyeri pda bahu dan lengan atas malah terjadi pembengkakan. Bagaimana cara mengobatinya???? Bolehkah dikompres??? Dan kompres es atau hangat yang cocok....
",hipertensi
599,hipertensi,1026,1026,hipertensi,/komunitas/topic/sakit-kepalat-yg-tdak-biasa,"dok saya mau tanya ibu saya dia kalau skit kepala pasti keluar darah terus dari mata nya dok seperti nangis darah dok. itu knpa ya dok ?
terimakasih",hipertensi
118,aritmia,2343,2343,aritmia,/komunitas/topic/ves-ventrikel-extra-sistole,"Dok...saya mau tanya tentang hasil mcu saya kemarin. Dengan pemeriksaan Ekg. Ekg saya hasilnya...irama sinus,axis normal,ves Unifokal frequent. Saran okupasinya dari hasil Ekg di dapatkan gambaran Ves. Bagaimana penangannya dan dan minta penjelasan dari hasil pemeriksaan ekg.apakah dlm kategori biasa atau parah. Krn hasil ini mengacu di tempat saya bekerja. By.solihin",serangan-jantung
361,gagal-jantung,2180,2180,gagal-jantung,/komunitas/topic/penyakit-apa-26,"ass dok...dok ayah saya sedang sakit, dari badan smpe kaki bengkak,kadang sesak klo nafas dok . itu gejala penyakit apa y dok..... mohon bantuannya dok.",gagal-jantung
191,aritmia,2397,2397,aritmia,/komunitas/topic/penyakit-gondok,"dokter, bila hasil test laboratoriumnyaT3 Total ÃÂ = 1,1 ÃÂ  ÃÂ  ÃÂ ( normal 0,6 - 1,85 )T4 Total = 6,5 ÃÂ  ÃÂ  ( normal 4,8 - 12,0 )TSH ÃÂ  ÃÂ  ÃÂ  ÃÂ = 3,6 ÃÂ  ÃÂ  ( normal 0,4 - 6,0 )Kesimpulan yang diberikan : EUTHYROID itu apa maksudnya ?dan kenapa dengan hasil Lab yg dlm keadaan normal tetapi leher saya semakin lama tetap bertambah besar ? dan keluhan nya gemetar serta jantung berdebar - debar selalu ? ÃÂ dapatkah leher saya dikecilkan kembali.bagaimana pengobatannya.makasih dokter.",aritmia
137,aritmia,2261,2261,aritmia,/komunitas/topic/aritmia-ves,"Halo dokter saya perempuan usia 26 thn, sudah punya anak 1.saya sering nyeri dada kiri bagian bawah sudah ekg gambarannya ves, cek elektrolit hasil normal, cek tiroid hasil normal. Saya konsul k dr. Jantung diberikan bisoprolol 2.5mg. Tapi masih sering nyeri dan ekg ves. Minta sarannya ya dok,, thx",serangan-jantung
56,aritmia,2395,2395,aritmia,/komunitas/topic/apa-obat-untuk-aritmia-jantung,"dok kenapa jantung sya sering berdebar debar, kadang sampe susah utk bernafas, sering pusing juga bahkan dlm 1 bulan sya smp 2x masuk RS....kalo sya lgi stres detak jantung saya berdebar sekali sampe tdk bisa tidur.....bagaimana sya bisa terbebas dari ARITMIA jantung dok",aritmia
1045,stroke,1668,1668,stroke,/komunitas/topic/stroke-46,Selamat malam dok.. bapak saya umur 71 thn dan menderita stroke yang mengakibatkan setengah bagian tubuhnya lumpuh.. sudah dirawat selama 5 hari di RS dan sekarang menjalani berobat jalan.. yang ingin saya tanyakan apakah penyakit stroke dapat sembuh hanya dengan minum obat2 an dari dokter atau apakah ada metode lain yg dapet membantu proses kesembuhan dari penderita stroke.. mohon pencerahannya dok.. terima kasih..,stroke
91,aritmia,456,456,aritmia,/komunitas/topic/apa-saya-sakit-jantung-atau-asam-lambung-dok-,"Keluhan saya ad di jantung yg sering berdebar"" kencang, panikan, sering kepikiran takut mati/pingsan, tidak suka keramaian, badan lemes, sampai leher kayak kenceng ketarik gitu, dan stress. Ini gejala apa ya dok? Terima kasih
",aritmia
1235,stroke,1047,1047,stroke,/komunitas/topic/gangguan-gerak,"Dok, telapak tangan tidak bisa di kontrol bahkan untuk memegang sesuatu saja sulit, apa itu stroke dok?
",stroke
1010,serangan-jantung,2579,2579,serangan-jantung,/komunitas/topic/obat-tulang-punggung-dan-perut,"Hi dokSaya menderita sakit magh dan sering sakit pada tulang punggung sampai terkadang membuat saya merasa sesak nafas, saya pernah dinyatakan usus buntu lalu di operasi tapi setelah itu sakit saya masih sering kembali datang.Mohon penjelasan ttg penyakit yg saya alami dan obat untuk iniTerima kasih, hormat saya",gagal-jantung
54,aritmia,2420,2420,aritmia,/komunitas/topic/jantung-5,apakah aritmia itu berbahaya dok?,aritmia
490,gagal-jantung,381,381,gagal-jantung,/komunitas/topic/paru-13,"Dok mama saya lagi sedot cairan dan katanya cairannya berwarna merah Dan juga katanya mama saya terkena kanker dok
",gagal-jantung
538,hipertensi,394,394,hipertensi,/komunitas/topic/apakah-hipertensi-berpengaruh-pana-anestesi-bius-total,"salam dokter,
saya mau bertanya. ibu saya punya darah tinggi kemudian ada nanah di kakinya yang mungkin harus operasi membuangnya karena hampir penuh setelapak kaki. pertanyaan saya adalah apakah darah tinggi ada pengaruhnya terhadap bius total? karena sebelum operasi ibu saya pasti ketakutan (phobia rumah sakit) dan karena ketakutan pasti jadi darah tinggi
terimakasih
",hipertensi
447,gagal-jantung,772,772,gagal-jantung,/komunitas/topic/lemah-jantung-28,"Dok apakah remaja lakilaki berumur 17 tahun yang punya lemah jantung boleh ikut dalam pertandingan sepak bola? Maksudnya apakah bahaya atau tidak jika dibatasi hanya bermain pada babak pertama saja...terima kasih
",serangan-jantung
228,aritmia,2248,2248,aritmia,/komunitas/topic/apa-obat-untuk-saya-dok,"Halo dok nama Mamanda. Jadi gini dok, Saya merasakan detak jantung saya berdetak dengan kuat dan keras, badan saya juga ikut gemetar mengikuti irama jantung saya. Rasanya sesak dok, mata berkunang kunang dan saya juga pusing dok. Selesai itu saya berusaha tenang dan ya berhasil dong tapi tangan saya malah gemetaran dok. Rasanya susah megang barang kecil bakan megang barang besar malah jadi lemas dan ber gemetaran terus dok dan sekarang kek nya tambah parah dok. Badan saya jadi sering gemetaran juga. Itu saya kena penyakit apa ya dok?",aritmia
696,hipertensi,628,628,hipertensi,/komunitas/topic/hipertensi-124,"pagi dok.. sya iim..
maaf saya mau bertanya,, saya mempunyai adik usia 14th.. dia mempunyai tensi yg tidak kunjung turun,Â  tensinya mencapai 180/ ... sedangkan adik saya mempunyai tinggi yg tidak normal untuk usianya n perutnya yg besar n keras ,,, apakah smua itu berpengaruh pada tekanan darahnya? atau itu memang ada kelainan?? mohon penjelasan n solusinya dok.. n kira2 adik saya masi bisa untuk tinggi atau gimana? :(",hipertensi
207,aritmia,447,447,aritmia,/komunitas/topic/jantung-berdebar-kencang-dengan-inetrval-tidak-tetap,"Selamat siang dok, saya wanita umur 22 tahun keseharian berkerja sebagai karyawan -+ bisa s/d 9 jam per harinya .Akhir akhir ini saya sering mengalami jantung berdebar kencang tanpa interval yg pasti dan kalau hal tsb terjadi dimalam hari, pasti berujung tidak bisa tidur. Selain itu saya juga suka tiba tiba tarik nafas panjang dan pas buang nafasnya agak susah.
Sebelumnya belum pernah mengalami hal diatas,, dan didalam keluarga saya juga tidak ada riwayat sakit jantung.
",aritmia
1274,stroke,2030,2030,stroke,/komunitas/topic/kejang-otot-setelah-setruk,Saya baru pulang dari rumah sakit setelah dirawat 14 hari terserang setruk pecah pembuluh darah setelah saya dirumah sering sakit otot di bawah ketiak sakitnya seperti keram...saya kelumpuhan sebelah kiri tapi sekarang sudah bisa digerakan normal lagiyang saya tanyakan apa itu biasa atau memang penyakit lain lagi,stroke
1124,stroke,1955,1955,stroke,/komunitas/topic/tia,"Mlm dok..bbrp hri yg lalu tpatnya hri jum'at tgl 25 maret ibu saya tiba2 bicara pelo kmudian lemas sluruh badan dan pusing mutar ktny.dan stlah saya bwa ke sbuah RS swasta dan mndptkan suntikan mecobalamin,citicolin 500 kndisi mmbaik dan dprbolehkan plg hri slasa.obat yg dbwakan plg ad kalmeco,citicolin 500,dan clopidogel/cpg.nah prtnyaan sya 2 hri stlah plg knp ibu saya mrasakan pusing lg dan mual?tkb dok.mohon pnjelasannya scra rinci",stroke
1067,stroke,1321,1321,stroke,/komunitas/topic/orang-kena-stroke-masih-bisa-hamil,"bila ada pria berumur 59 Tahun sakit stroke dan diabetes stengah badan nya lumpuh tapi membaik untuk kaki sudah 80% baik selama 1 tahun , sedangkan istrinya berumur 34 Tahun. apakah mungkin untuk istrinya bisa hamil? Terima kasih
",stroke
911,serangan-jantung,574,574,serangan-jantung,/komunitas/topic/nyeri-perut-bagian-tengah-atas-secara-berkelanjutan,"Selamat siang dokter, saya mahasiswi semester 3, makan saya sering tidak teratue dan saya sangat menyukai mie instan.

Beberapa bulan kebelakang perut saya sering nyeri dan sakit yang luar biasa dibagian tengah atas, saya juga mulai kehilangan nafsu makan dan sering merasa cepat kenyang, BAB saya sangat tidak teratur bahkan bisa 2 minggu sekali.

Kira2 ada kemungkinan2 apa saja yang terjadi terhadap perut saya ya dok?
Mohon jawabannya, Terimakasih.
",serangan-jantung
104,aritmia,437,437,aritmia,/komunitas/topic/aritmia-dan-bisoprolol,"Hai Dokter (Spesialis Jantung),
Â 
Saya mau bertanya mengenai pengobatan aritmia.
Beberapa bulan yang lalu, saya didiagnosa mengidap aritmia. Pada saat itu saya diberikan obat bisoprolol untuk 2 minggu.
Setelah mengkonsumsi obat tersebut, saya merasa lebih baik.
Sekitar 1-2 bulan terakhir ini, aritmia tersebut mulai mengganggu lagi.
Pertanyaannya: apakah saya boleh menggunakan bisoprolol lagi untuk mengobatinya? Apakah efeknya jika bisoprolol tidak diminum secara berkelanjutan (hanya diminum jika merasa tidak enak saja)?
Â 
Terima kasih.
Salam,
Rudy
",aritmia
174,aritmia,2245,2245,aritmia,/komunitas/topic/asam-lambung-dan-jantung-berdebar-2,"Terimakasih Para dokter yang telah membantu pertanyaan saya. sehingga ibu saya dapat segera tertolong. Stelah 8 hari di rumah sakit yang kata dokter asam lambung, muntaber dan di sertai jantung selalu berdebar ( karna punya lemah jantung).Nah stelah pulang dari rumah sakit, langsung periksa darah dan katanya terkena tipes, dan jantungnya normal. yang saya tanyakan gejala asam lambung kok masi ada ya dok? kemudian juga sering berdebar jantungnya. Untuk makan susah mulutnya agak pait. kira kira apa permasalahan sebenarnya ya? dan obat apa yang bagus untuk di konsumsiTerima Kasih",aritmia
450,gagal-jantung,774,774,gagal-jantung,/komunitas/topic/biasakah-penderita-jantung-bengkak-di-sembuhkanbagaimana-cara-penyembuhannya,"Ass.wr wab slmt mlm dok saya mau tanya saya menderita jantung bengkak dn saat ini saya sedang hamil.tapi saya harus mengkonsumsi obat jantung seumur hidup..apakah berbahaya atw tidak kpda janinya.?? Dn apakah penyakit saya ini bisa sembuh total? Klw bisa dengan cara bagaimana??
Smoga saya dapat jwaban dari dokter terima kasih wass.wr.wab
",gagal-jantung
601,hipertensi,1537,1537,hipertensi,/komunitas/topic/ketergantungan-obat-gatal,"Selamat siang Dokter,Mohon bantuan solusinya saat ini saya ketergantungan obat methylprednisolone 16mg dan saya konsumsi tiap malam dan sudah berlangsung selama 1 tahun..jika saya istrahat 2 hari tidak minum obat, gatal2 disekitar kaki dan tangan kambuh lagi dan berair..selama saya konsumsi obat ini gatal2 pada kaki dan tangan saya mengering namun efeknya berat badan saya naik 15 kg normalnya 45 s/d 48kg bb saya..usia saya 36 tahun.
Mohon bantuan dan petunjuknya DokterSalam hormat,
Meyki",hipertensi
4,aritmia,2254,2254,aritmia,/komunitas/topic/detak-jantung-25,"Saya perempuan 20 tahun kemaren lusa tiba tiba saya merasa seperti darah saya dari atas turun ke jantung kemudian biasa saja lalu terasa lagi kemudian begitu terus sampai sekarang. Sekiranya kenapa ya? Saat saya pegang jantung saya, rasanya seperti detak biasa kemudian saat darah terasa turun jantung saya terasa dug dengan keras tiba-tiba. Saya nanti jawabannya. Terima kasih",aritmia
901,serangan-jantung,2567,2567,serangan-jantung,/komunitas/topic/sakit-pada-payudara-3,"slamat sore dok ? saya maulana mw tanya , klw kta merasa skt di payudara dn rasa sakit it terasa sampai ke belakang tubu , ap it termaksut dlm gejala kangker pda payudara?",gagal-jantung
704,hipertensi,442,442,hipertensi,/komunitas/topic/darah-tinggi-63,"Siang dokter...
Perkenalkan dok nama saya ekta usia 42 tahun.
Saya mau bertanya dok sdh hampir seminggu ini tengkuk saya rasanya gerah, berat dan leher juga terasa berat untuk menoleh dan digerakkan agak terasa sakit. dan tidak ada rasa pusing, tiga hari yang lalu saya periksa kepuskesmas dan tensi saya 160/100 dan cek lolesterol saya 169, saya di berikan obat catropil. Dua hari kemudian saya cek tensi saya sdh turun menjadi 140/90 tapi sampai saat ini tengkuk saya masih terasa tidak nyaman. Yang ingin saya tanyakan apakah penyebab sakit tengkuk saya itu dok dan apakah obat tekanan darah tinggi saya harus di konsumsi rutin selamanya karena saya juga punya riwayat darah tinggi.Â 
Apakah ada buah2 yang bisa di konsumsi berkaiatan dengan penyakit saya dok
Sebelumnya saya ucapkan terima kasih
",hipertensi
