,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
1376,1376,2389,2389,aritmia,/komunitas/topic/jantung-berdetak-tak-normal,", akhir tahun lalu saya terkena asam lambung, tp duadua bln belakangan iini uda jarang perih lambungnya, tp  jantung saya detaknya skrg kok jd ga biasa, uda 2bln ini saya sulit tdr jg krn kurang nyamsn dgn detak jantung saya, saya sakit apa y ?mohon dijwb, thk",aritmia
1468,1468,2481,2481,serangan-jantung,/komunitas/topic/apakah-bahaya-mandi-malam,", sebenarnya apakah mandi malam itu berbahaya? apa efek samping dari mandi malam? dan jam berapa batasan untuk mandi malam yang baik dan tidak menggangu kesehatan? makassih ",serangan-jantung
525,525,250,250,penyakit-katup-jantung,/komunitas/topic/penyembuhan-penyakit-katup-jantung,", om saya menderita penyakit katup jantung sudah sekitar 3 tahun, dia di beri obat seumur hidup.

apakah ada kemungkinan om saya bisa sembuh dari penyakit tersebut ??",penyakit-katup-jantung
1675,1675,2688,2688,serangan-jantung,/komunitas/topic/sebab-jantung-sakit,"assalmu'alaikum,  :)
    setiap saya terlalu banyak terlalu jantung saya sering sakit dan agak sedikit sesak untuk bernafas ?
terimakasih  sebelum nya :)",serangan-jantung
1096,1096,971,971,serangan-jantung,/komunitas/topic/ciri2-penyakit,", sy mau  ni. tangan kiri sy terasa sakit dan disertai uluhati juga ikut terasa sakit juga , ini ciri2 penyakit apa .  dong.",serangan-jantung
1661,1661,2674,2674,serangan-jantung,/komunitas/topic/sakit-kepala-190," tan, yah sy suka sakit kepala rasanya tuh kaya cenat cenut didlm otak serasa jantung lagi berdetak kencang didlm otak sy ... itu  yah  ???",aritmia
786,786,586,586,penyakit-jantung-bawaan,/komunitas/topic/penyakit-vsd-jantung," doc..
ngaggu y..   baru lahir 35hari.. sekarang mengalami vsd jantung perimembranous kecil 2.4 mm dengan shunt dominan kiri ke kanan semua vena vena pulmonalis ke atrium kiri.

jadi kesempatan merapat itu berapa persen ya doc
?
sekarang .. 35hari.. berat badan 4kg. tinggi 55cm
pas lahir berat badan 3.1kg tinggi 50cm

terus pekembangan dalam 35hari itu normal apa tidak ya doc

mohon di jelasin ya doc.. thanks bget doc
",penyakit-jantung-bawaan
791,791,591,591,penyakit-jantung-bawaan,/komunitas/topic/tentang-ph," ingin , temen saya ada yg sakit jantung bawaan dari kecil, dan rencana mau di operasi, tapi oprasi di tunda karna kurang baikngny paru"" nah yg ingin saya kan paru"" itu apakah sama dengan ph? dan ph itu apa? mohon penjelasannya
",penyakit-jantung-bawaan
642,642,442,442,aritmia,/komunitas/topic/perbedaan-gejala-penyakit-jantung-dengan-paru-paru,",...sudah 3 hari badan saya terasa pegal-pegal sampai kadang sulit bernapas terlebih saat berbaring...saya juga merasa detak jantung terlalu cepat...mohon penjelasann...perbedaan penyakit jantung dan paru...
",aritmia
991,991,866,866,aritmia,/komunitas/topic/sesekali-tambahan-detak-jantung-saat-berada-di-tempat-kerja-banyak-pikiran," ,
saya karyawan pabrik, usia saya 30 tahun, dan bb termasuk overweight.
setahun belakang saya merasakan aritmia, dan saya sudah konsultasi ke . setelah pengecekan ekg dan tes darah, tidak ditemukan kelainan jantung dan hipertiroid.  menyebutkan tambahan denyut yang ada dikarenakan kurangnya elektrolit dan stress. saya disarankan untuk biasakan makan makanan yang sehat, terutama buah (karena saya kurang suka buah), dan olahraga teratur.
akhir-akhir ini saya merasakan lagi aritmia, tapi kebanyakan saat saya berada di kantor atau saat saya merasakan banyaknya pikiran. apakah stress kerja/ pikiran ini sangat berpengaruh pada aritmia ? bagaimana caranya agar saya bisa terbebas dari aritmia ini? dan apakah aritmia bisa sembuh total?
terimakasih , w
",aritmia
201,201,1648,1648,stroke,/komunitas/topic/nyeri-tubuh-dari-tangan-badan-sampai-kaki-bagian-kiri,", saya wanita usia 29 th. saya mengalami nyeri yang luar biasa sakit di tubuh bagian kiri saya terutama dari tangan,pinggul, kaki. nyeri ini udah lama saya alami  semenjak saya masih kuliah. ketika nyeri datang, saya ngerasa nyeri itu mulainya dari tangan lalu turun k badan, pinggang, paha, kaki. dan rasa nyeri ini luar biasa sakit saya rasakan. ketika nyeri di tubuh datang tiba-tiba tangan kaki saya terasa lemah sekali dan rasa sakit nyerinya ini ingin sekali rasanya saya pukul2 biar hilang. saya merasakan nyeri ini sering di waktu malam hari. terkadang rasa nyeri ini hilang2 timbul. tp ketika nyeri saya merasakan lama sekali menahan rasa sakitnya.
menurut  saya ini mengalami penyakit apa? terimakasih",stroke
341,341,66,66,penyakit-jantung-bawaan,/komunitas/topic/tangan-basah-dan-bengkak-ketika-tegang-dan-panas,", telapak tangan saya ini basah ketika saya merasa tegang dan kepanasan bahkan saat saya merasa sangat tegang jari2 saya akan membengkak dan ini telah saya rasakan dari sejak lahir, saya pernah mekannya ke  namun jawaban  tersebut saya mengidap penyakit jantung keturunan dan  itu berkata bahwa keringat yg keluar dari tangan saya akan berkurang seiringnya saya dewasa, namun hingga saat ini tidak ada perubahan bahkan keringat yg keluar semakin banyak. apakah ini merupakan penyakit jantung keturunan dan apakah ini berbahaya bagi saya?  .
",gagal-jantung
368,368,93,93,penyakit-jantung-koroner,/komunitas/topic/sesak--jantung-berdebar-dan-mata-berair8bae24,"ass..  sya ,kalo suka sesak, jantung berdebar dan mata berair knapa ya? apa solusi/obat nya,jadi takut s..
",aritmia
380,380,105,105,penyakit-jantung-koroner,/komunitas/topic/apa-ciri-ciri-pasti-seseorang-terserang-penyakit-jantung-koroner-,"jdi gini , saya mempunyai teman (cewek), akhir"" ini dia bilang sama saya klo dada sebelah kirinya sering nyeri, dan itu udh lumayan lama. dia juga sering sesak napas dan pusing. tangan nya juga sering nyeri karna dulu dia pernah jatuh dan dia juga atlit basket, cideranya msih sering terasa. kakinya juga sering nyeri , karna dia juga atlit futsal. saya akui pola hidup dia memang tdk sehat, mulai dari mkanan pedas, aktivitas berlebihan, bir, vape & rokok (akhir"" ini, beberapa kali). setelah saya tau, saya langsung browsing, dan hasil yang paling banyak muncul adalah penyakit jantung. dan dari ciri-cirinya ad kemungkinan jantung koroner. saya memaksanya untuk cek tapi dia selalu tidak mau. apa tindakan yang harus saya lakukan ? bagaimana ciri-ciri pasti seseorang terkena penyakit jantung koroner? dan jika dia tetap tidak mau cek, apakah ada cara untuk mengatasi atau setidaknya menjaga agar tidak kambuh?
",penyakit-jantung-koroner
825,825,625,625,penyakit-jantung-koroner,/komunitas/topic/apakah-penderita-jantung-koroner-dapat-mengkonsumsi-jengkol,"bapak saya dapat serangan jantung sempat di cicu selama 4 hari pada tgl 14 juli pasang ring tgl 15 juli hasil pci bapak bulan oktober harus ring lagi. selera makan bapa makin menurun. dia mau makan ada selera makan tapi mau sama jengkol apa d bolehkan makan jengkol buat bapa penderita jantung. ?
",serangan-jantung
1642,1642,2655,2655,serangan-jantung,/komunitas/topic/sakit-di-dada-sebelah-kiri,. slama ini sy slalu merasakan sakit yg mnusuk di dada seblah kiri. penyakit aoakah yg sy derita . mohon bantuannya.,serangan-jantung
1184,1184,2197,2197,gagal-jantung,/komunitas/topic/apa-obat-utk-sesak-nafas,"met , klo mlakukan aktivits gmpang susah brnafas.
kalo bwt brnafas rasanya berat,kyk sesak gtu.
kira sakit apa ,trus obanya apa?
makasih sebelumnya",gagal-jantung
1605,1605,2618,2618,serangan-jantung,/komunitas/topic/dada-sebelah-kiri-seperti-di-tusuk-jarum," , dada saya sebelah kiri kok sering ke tusuk jarum  ? terimakasih.",serangan-jantung
1647,1647,2660,2660,serangan-jantung,/komunitas/topic/tolong-bantuannya,", saya bingung akhirakhir ini ,  bisa sering keringet dingin, padahal cuma berdiri sebentar , terus dada nyesek bgt , suka sesek nafas juga , pala pusing bgt , jd sering gak nafsu makan , dan saya seperti cepet stress sama depresi gitu , terus suka ngerasa nyeri dipunggung sama leher dan sakit di dada itu parah bgt , trus juga jadi sering capek padahal sebelumnya gk ngelakuin apa-apa tapi serasa capek banget. itu  ?",serangan-jantung
223,223,2005,2005,stroke,/komunitas/topic/virus-bells-palsy-2,"  , bibi saya mulutnya miring ke kanan dan ma mengeluarkan air, apa obatnya, dan pantangan makanannya.mohon dijawab",stroke
19,19,1889,1889,stroke,/komunitas/topic/stroke-12, saya penderita stroke berumur 21th dengan penyebab pembukaan klep jantung yg tidak sempurna. saya selalu merasa telapak tangan kiri saya selalu kebas sehingga terasa berat. gmn cara mengurangi/menghilangkan rada kebas tersebut. mksih,penyakit-katup-jantung
1036,1036,911,911,aritmia,/komunitas/topic/disritmia,", . apakah tindakan msct cardiac harus dilakukan untuk penyakit disritmia.  sebelumn.
",stroke
911,911,786,786,gagal-jantung,/komunitas/topic/sesak-napas-akibat-gagal-jantung-apakah-bisa-diobati,", mauÃ¢Â Ã¢Â apakahÃ¢Â gejala gagal jantung seperti sesak napas, mengi, lemas, bisa diobati?Ã¢Â https://www.alo.com/gagal-jantung/sesak-napas
",gagal-jantung
1379,1379,2392,2392,aritmia,/komunitas/topic/hipertensi-26," sok, saya anggi 24 th. sok sya mau  nihh, sya kan bulan lalu ikut medical check up hsilnya irama jantung sya buruk, trs tekanan daraah sya tinggi (170/100).  apa kedua hal tab brhubungan k, trs sya hrii ini tes tekanan darahh lagi ternyata masih sma , apa yg hrus sya lakukan k? sya parno jdi kepikiran -_-, ttimakasihh k",serangan-jantung
310,310,35,35,penyakit-jantung-bawaan,/komunitas/topic/bayi-menangis-3,"...saya punya bayi umur 7 bulan dia klo nangis kadang tidak nafas beberapa detik sampe biru muka'a...terus saya tiup muka'a dan saya goyang""...baru bernafas lagi....hal ini sudah saya alami 2x...apakah ada cara lain untuk mengatasi'a ... 
",penyakit-jantung-bawaan
1027,1027,902,902,aritmia,/komunitas/topic/apa-penyakit-saya-86,"telapak tangan saya sering berair dan jantung saya sering berdebar banyak yg mengira saya terkena penyakit jantung saya lgsung k klinik jantung tp d bagian poli dalam .. dan hasil lab ny free t4 0,88 dan ths ny 0,7508 kira2 itu gimana y  ...?
",serangan-jantung
932,932,807,807,gagal-jantung,/komunitas/topic/kaki-dan-perut-bengkal,"   kakek saya pernah cek di rs kata  jantung kakek saya bengkak, dan kaki rematik pernah rawat inap juga di salah satu rs tapi tidak ada hasil sekarang kaki kakek saya malah bengkak dan salah satu kaki mengeluarkan cairan, perut nya juga membesar dan keras
punggung,pinggang dan dadanya pun sering nyeri 
apakah kaki dan perut yang bengkak ini ada hubungan nya dengan jantung ? penanganan yg baik kira-kira bagaimana ?",gagal-jantung
1779,1779,2792,2792,serangan-jantung,/komunitas/topic/pertanyaan-sputar-penyakit-yg-dialami,"saya merasa dada disebalah kiri dan kanan terasa ditekan. itu knpa ?
 atas infonya",serangan-jantung
1569,1569,2582,2582,serangan-jantung,/komunitas/topic/sakit-apa-saya-dok-7,", ..saya sering mengalami sakit d perut atas bagian kiri.juga rasa sesak napas saat saya bekerja,terkadang muncul nyeri d dada sebelah kiri dan di pinggang sebelah kiri.serta perut terasa bengkak,padahal perut saya tidak buncit.biasa saya periksa ke  di bilang maag,tapi terakhir di bilang gastritis.tp obat yg diberikan tidak benar2 membuat saya sembuh.jadi sebenarnya saya sakit apa dan apa yg sebaiknya saya lakukan.tolong d jawab .trimakasih",serangan-jantung
1759,1759,2772,2772,serangan-jantung,/komunitas/topic/apa-obat-untuk-tangan-dan-kaki-yang-selalu-berkeringat,",
gini ,saya mengalami tangan dan kaki berkeringat selalu , dan menyebabkan badan terasa lemas .
yang mau saya 
apa penyebabnya ?
dan apa obatnya?
makasih .was",gagal-jantung
40,40,1281,1281,stroke,/komunitas/topic/apakah-termasuk-kelumpuhan," ,

 , sebulan yg lalu saya mengalami kecelakaan yg mengakibatkan kelumpuhan dan pembengkakan di bagian paha dan betis kiri saya, namun bagian pergelangan kaki ke bawah masih bisa di gerakin termasuk jari-jari kaki. paha dan betis tidak bisa saya gerakin namun tidak mati rasa dan sampai saat ini masih bengkak sudah sekitar sebulan.
apakah kaki saya termasuk lumpuh ?
apakah kaki saya masih bisa sembuh seperti semula ?
mohon sarann.
.
",gagal-jantung
1242,1242,2255,2255,aritmia,/komunitas/topic/aritma-jantung-3,", saya izin  kemarin saya melakukan mcu nah hasil ekg saya 107  apakah itu bahaya? hasil nomalnya berapa ? adakah kaitannya ekg dengan keracunan obat  ?",stroke
152,152,1297,1297,stroke,/komunitas/topic/stroke-ringan-16,"alo, umur saya 45 th, 1.5 tahun yang lalu saya terkena stroke mungkin stroke ringan. alhamdullillah sekarang udah gak keliatan tanda2 pernah kena stroke. tapi yang saya rasakan sekarang saat bicara saya sering tiba2 lupa apa yg mau saya bicarakan, sepertinya memori saya masih bermasalah, dan kadang kata2 yg saya keluarkan kurang jelas. yang saya kan, apakah efek stroke terhadap orang berbeda-beda? karena saya pernah ketemu dgn org yg terkena stroke, dia gak punya masalah dengan ingatan dan cara bicaranya, padahal sepertinya hampir seluruh badannya terkena separuh.
",stroke
1182,1182,2195,2195,gagal-jantung,/komunitas/topic/bagaimana-cara-untuk-mengatasi-tangan-basahberkeringat,", saya agustina umur 18th. mau  nih cara untuk mengatasi agar tangan nggak basah itu apa ya? soalnya saya merasa ga nyaman dengan tangan basah apalagi saat bersentuhan dengan orang lain? apakah itu juga keturunan  soalnya mama dan adek saya juga begitu. ada juga yg bilang kalau itu lemah jantung, paru paru basah, apakah itu benar ? mohon bantuannya . terimakasih",gagal-jantung
203,203,1459,1459,stroke,/komunitas/topic/stroke-vertigo," ,  saat ini terbaring lemah karena stroke yg dialaminya , ini serangan ke dua , tapi atah saya mempunyai pusing seperti vertigo , setiapau duduk dia langsung lemas karena pusing , ma berputar putar, apakah itu vertigo ? atau pusing karena penyumbatan ? soalnya pusingnya bisa selalu terjadi ketika  memaksakan diri untuk bergerak. ",stroke
9,9,1052,1052,stroke,/komunitas/topic/snh,"alomohon di bantu penjelasan hasil ct scan  :tampak lesi hipoden kecil di corona radiata kanan dan capsula internal kiri, system ventrikel dan cysterna tampak normal, suloi dan gyri tampak prominen, tidak tampak deviasi midline struktur, pons dan cerebellum tampak normal, tak tampak klasifikasi abnormal, orbita dan mastoid, sinus paranasalis tampak baik, tulang calvaria tampak normalkesan: lacunar infraction di corona radiata kanan dan capsula internal kiri, brain atrophy
",stroke
1291,1291,2304,2304,aritmia,/komunitas/topic/sering-sakit-bagian-dada,"  ,  di saat saya habis mandi atau kedinginan saya sering merasakan sakit dada, dan jika di saat stress saya juga merasakan hal yang sama dan ini yang paling parah.",serangan-jantung
1529,1529,2542,2542,serangan-jantung,/komunitas/topic/sakit-dada-disertai-batuk,", , beberapa hari yang lalu  tiba2 dada kiri bawah sakit, lalu menjalar ke bagian dada atas dan bahu,sempat mengigil kedinginan dan sekarang disertai batuk berdahak, kira2  dan bagaimana solisinya?.Ã£ÂÃ¢Â ",serangan-jantung
943,943,818,818,gagal-jantung,/komunitas/topic/gagal-jantung-7,"hai  sy  apa orang yang mempunyai riwayat gagal jantung dapat melakukan aktivitas berat,,,terimakasih",gagal-jantung
1355,1355,2368,2368,aritmia,/komunitas/topic/aritmia-dan-penyumbatan-arteri-koroner,", 13 april lalu hasil ekg menyatakan saya menderita aritmia dan penyumbatan pada arteri koroner. jenis obat yang dikonsumsi tergolong kompleks, untuk kolesterol, mencegah iskemik diotak, mengurangi nyeri dada, menurunkan hipertensi, dan untuk mencegah terjadinya pembekuan darah serta tukak lambung. ada satu obat yaitu utk menstabilkan detak jantung, setelah saya teliti komposisi zat-zat aktif yang terkandung didalamnya, salah satunya saya kandungan flavonoids senyawa polifenol yaitu 40mg/tablet. aturan minum minimal jam 5 subuh maksimal jam 9 pagi. satu tablet dosis 80mg, diminum 1-2 tablet sekali sehari.perann, dua jam setelah meminumnya mengapa jantung saya berdetak hebat, rasa-rasanya jantung mau lompat pindah posisi.? telapak tangan jari-jari serta mata kaki kebawah dingin seperti es batu. bukankah senyawa tersebut diklaim bagus utk otot jantung.?  menjelaskan obat tersebut butuh adaptasi maksimal 15 hari setelah mengkonsumsi baru. hilang gejala tersebut. apakah harus diteruskan utk meminumn.?
 sebelumnya.",aritmia
124,124,719,719,stroke,/komunitas/topic/apakah-stroke-boleh-minum-jahe-," , sakit stroke, tapi akhir akhir ini di sertai dengan batuk batuk setiap malam dan pagi saat udara dingin.. apakah  boleh minum minuman jahe untuk meredakan batuknya?
",stroke
925,925,800,800,gagal-jantung,/komunitas/topic/kantuk-yang-berlebihan,",suami saya berumur 40 tahun,sudah pasang ring sekitar 2 tahun yg lalu,tp sampai saat ini masih sering sesak walau terus konsumsi obat.suami juga menderita asam urat akut bahkan ada benjolan di kaki yg keras dan terkadang pecah dan keluar cairan seperti susu.akhir akhir ini suami sering mengantuk di jam2 kerja bahkan saat bawa kendaraan walaupun pola tidur malam yg normal.keadaan mengantuk ini sudah mengganggu karena kami sering hampir kecelakaan saat ia bawa kendaraan.peran saya apakah kantuk yg dialami suami saya ada hubungannya dengan penyakit yg suami saya derita?dan apa solusin?",serangan-jantung
581,581,381,381,gagal-jantung,/komunitas/topic/paru-13,"  lagi sedot cairan dan ka cairannya berwarna merah dan juga ka  terkena kanker 
",gagal-jantung
329,329,54,54,penyakit-jantung-bawaan,/komunitas/topic/anak-yang-kelainan-jantung," bagaimana penanganan atau pengobatan anak yg mengalami pembengkakan jantung sehingga detak jantung nya cpt,apa obatnya?
",gagal-jantung
1799,1799,2812,2812,serangan-jantung,/komunitas/topic/sakit-di-dada-kanan," dr.  , saya ada merasa rasa sakit di dada kanan dan kiri. kadang2 saja muncul n. kayak ditusuk gitu, boleh tau itu knp ? apakah itu sakit jantung?",serangan-jantung
949,949,824,824,gagal-jantung,/komunitas/topic/penyakit-jantung-58,"
    kan punya penyakit jantung dan memangnya klo penykit jantung itu bawaan nya suka emosi ya misal seperti saat dia kecapean.
dan cara supaya  bisa mengatasi/mengkontrol emosinya degan cara apa ?
mohon di jawab.",gagal-jantung
602,602,402,402,gagal-jantung,/komunitas/topic/jantung-bengkak-15,"  mekan soal jantung bengkak yg diderita . pemeriksaan trakhir  menyarankn untuk periksa dengan menggunakan selang yg dimasuk kan pada tubuh untuk mengetahui bengkakx parah atau tidak dn harus dipasang ring atau tidak.saya kurang paham soal pemeriksaan itu krna  memutuskn untuk menundax dengan alasan takut.pran saya bagaimana proses pemeriksaan trsebut apa memakan waktu lama shingga harus opname?dan jika diputuskan untuk pemasangan ring jantung apa memang itu cara trbaik? apa tidak bisa dengan cara pengobatan secara rutin?skian dari saya mohon tanggapanx, trimkasih ..
",gagal-jantung
1428,1428,2441,2441,serangan-jantung,/komunitas/topic/penyumbatan-pembuluh-darah-jantung,"asu'aikum 
saya barusan tes ecg dan dari hasil tes tersebut diketahui ada penyumbatan pada pembuluh jantung. peran saya, apakah penyembuhan penyumbatan ini harus dengan operasi atau bisa dengan pengobatan biasa saja ?
dan sebaiknya apa yang harus dilakukan selama masa penyembuhan ?
terimakasih.",gagal-jantung
1535,1535,2548,2548,serangan-jantung,/komunitas/topic/apa-obat-untuk-dada-sesak-sebelah-kiri,",   , dada sebelah kiri saya sering sesak dan kadang saya pusing serta mual , itu  ter?
saya takut -  , kadang jika mau tidur juga sesak ,  .",serangan-jantung
408,408,133,133,penyakit-jantung-koroner,/komunitas/topic/keringat-berlebih-ujung-jari-bengkak-dan-terasa-seperti-tertusuk-jarum-dan-nafas-yang-pendek,",
perkenalkan saya yoga dwi saputra usia 19 tahun, saya seorang karyawan swasta, mahasiswa, dan saya perokok aktif. tinggi badan saya 178cm dengan berat 88kg. saya memiliki beberapa kondisi yang menurut saya cukup berbahaya. adapun keluhan saya sebagai berikut :
1. keringat berlebih meskipun aktifitas minim seperti sedang sholat, pakai sepatu, dll
2. saat keringat itu keluar detakan jantung sangat terasa
3. nafas terasa pendek
4. saat tertawa (terbahak-bahak) kepala bagian belakang saya terasa sangat sakit / linu
5. , setelah meminum alkohol seluruh ujung jari saya bengkak dan terasa seperti ditusuk jarum (jari kelingking yang paling terasa)

yang mau saya kan apakah gejala gejala yang saya paparkan diatas bisa masuk kedalam penyakit serius. dan tindakan cepat apa yang bisa saya ambil. untuk konsultasi , saya pemegang kartu bpjs kesehatan apakah dengan fasilitas pemeritah tersebut saya bisa langsung berkonsultasi ke  yang lebih proper (rumah sakit).

terimakasih banyak pak/ibu .
",gagal-jantung
111,111,1468,1468,stroke,/komunitas/topic/stroke-69,"saya perempuan usia 53 menderita stroke lumpuh sebelah kanan 1,5 lalu, kini sudah bisa beraktifitas lagi.tapi jalan masih kaku dan sulit untuk menulis, obat yang saya minum malam irbesartan 10 mg asetosal dan pagi amlodipine 5 mg.apa solusi untuk kekakuan kaki dan tangan , saya seorang pegawai pemerintah.dan mengapa kalau cuaca berubah dingin kaki sulit digerakan, saya tinggal di kota kecil berhawa dingin ..",stroke
30,30,1131,1131,stroke,/komunitas/topic/bengkak-kaki-dan-urin-berbusa,"saya telah melahirkan 2 bulan lalu. saat kehamilan saya mengalami peb. sampai sekarang urin saya masih berbusa (protein +3) dan kaki saya masih bengkak besar sampai paha sehingga sulit dibuat jalan dan sulit menekuk sendi2nya karena bengkaknya. bagaimana cara saya bisa kembali normal lg?
",gagal-jantung
29,29,1448,1448,stroke,/komunitas/topic/hubungan-antara-cerebral-accident-dengan-stroke,", . apa hubungan antara cerebrovascular accident dengan stroke? terimakasih...",stroke
1433,1433,2446,2446,serangan-jantung,/komunitas/topic/nyeri-di-bawah-payudara-sebelah-kiri," umur saya 15 tahun. saya hampis setiap hari suka nyeri di bawah payudara sebelah kiri (rusuk sebelah kiri pas dibawah payudara) nyeri nya cuman beberapa menint doang , tapi kalau nafas suka sakit. menurut  bagaimana ya? untuk menyembuhknnya/ mencegahnya bagaimana? apakah berbahaya atau tidak? terimakasih",serangan-jantung
1221,1221,2234,2234,gagal-jantung,/komunitas/topic/tensi-rendah-2,", nama saya alex. saya mengidap gagal jantung. sering tensi saya rendah sekali, sampai 89/60. peran: terapi apa supaya tensi bisa dinaikkan sampai normal?",gagal-jantung
1698,1698,2711,2711,serangan-jantung,/komunitas/topic/tolong-dok-2,"mlam ,
saya perempuan usia 23th, saya sudah lama sekali merasa perut penuh saat duuk apa lagi setelah makan, akhir-akhir ini perut kiri atas saya sakit seperti diiris dan panas, rasanya sangat tidak nyaman, selain itu pinggang pun sakit dan panas, ada sesuatu teraba tapi bukan benjolan, kemarin saya berobat tapi cuma diberikan obat pereda sakit dan lambung, kira-kira indikasinya apa ? mengingak kadang saya juga sembelit sementara warna feses dan urin normal..
terimakasih..",serangan-jantung
644,644,444,444,aritmia,/komunitas/topic/berapa-jumlah-bpm-detak-jantung-yg-normal-,", untuk detak jantung yg normal untuk usia 23thn itu brp bpm ya? dan apakah pengecekan dgn smartwacht akurat? saya cek yg awalnya 78 turun jadi 59 dan naik lagi jd 64bpm. apakah ini wajar ?
",aritmia
1684,1684,2697,2697,serangan-jantung,/komunitas/topic/nyeri-dada-ketika-bergerak-kekanan,... ya tiba2 dada saya nyeri ketika saya gerakan badan kekanan..kalo nafas tidak nyeri.. jika digerakkan saja nyeri..dan pernah juga nyeri sebelah kiri.. nyeri na hilang sendiri nya..sekarang sebelah kanan..sekira itu yang saya kan untuk solusi nya dari . apa yang saya saya bisa lakukan.. .,serangan-jantung
740,740,540,540,serangan-jantung,/komunitas/topic/sakit-dada-267,"   kenala kalo kena ac dan anginnn dada kiri dan kanan saya sakit kaya ada yg neken gitu
",serangan-jantung
977,977,852,852,aritmia,/komunitas/topic/merasa-tidak-enak-di-bagian-dada,".  sudah beberapa hari ini saya merasakan pada bagian dada saya entah itu jantung atau pun apa ko tiap saya sedang diam ngerasa dug gitu jantung nya trus sdikit merasa sesak pada saat dug dug gitu di bagian dada.cuman sesak nya pada saat itu aja gitu ga berlangsung lama cmn 1-2 detik .mohon di bantu
",serangan-jantung
116,116,1860,1860,stroke,/komunitas/topic/overdosis-minyak-ikan,as.. mengonsumsi minyak ikan kod yang seharusnya 3 sen terlanjur mengonsumsi 5 sen lalu apa yang harus saya lakukan ?..,gagal-jantung
426,426,151,151,kardiomiopati,/komunitas/topic/kram-di-bagian-dada-sampe-ke-punggung-,"   .saya sudah lama kram di bagian dada sampai ke punggung bealakng kadang kalo merinding suka sakit di bagian tersebut dan saya suka minum obat scopma plus sama asamefetamin stlah meminum obatnya merasa enak dan entr kambuh lagi itu kira kira  yah  trima kasih 
",serangan-jantung
267,267,1296,1296,stroke,/komunitas/topic/bagaimana-penjelasan-patofisiologi-diabetes-melitus-yang-mengakibatkan-stroke-iskemik,", bagaimana penjelasan secara patofisiologi mengenai diabetes melitus yang menyebabkan stroke iskemik, ?
",stroke
1212,1212,2225,2225,gagal-jantung,/komunitas/topic/penyakit-saya-apa-3,"hai    saya sering mengalami susah bernafas saat saya masuk angin,kelelahan apalagi saat stress.apa itu baha? apa itu sesak nafas? ",serangan-jantung
1755,1755,2768,2768,serangan-jantung,/komunitas/topic/perut-mual-dan-dada-kiri-berdenyut-sehabis-makan,apa obat yg hrus saya konsumsi untuk mengatasi perut terasa penuh mual dan dada kiri berdetak sehabis makan,serangan-jantung
622,622,422,422,gagal-jantung,/komunitas/topic/nyesek-dada-dan-batuk-sedang-tidak-berdahak," nyesek jalan dikit aja udah engap tidur an juga nyesek miring kanan dan kiri juga nyesek   solusi nya apa ya
",serangan-jantung
1513,1513,2526,2526,serangan-jantung,/komunitas/topic/cara-mengatasi-nyeri-pada-dada-kiri," , saya sudah 3,4 kali mengalami nyeri pada dada kiri. entah pada saat kerja ataupun saat istirahat/baring. cara mengatasinya dengan apa ...!?",serangan-jantung
713,713,513,513,serangan-jantung,/komunitas/topic/apa-gejala-serangan-jantung-,", sebelumnya saya adalah pelajar kelas tiga sekolah menengah pertama. saya biasa mengalami sakit pada dada di sebelah kiri tepatnya bagian bawah payudara. biasanya lebih sakit saat saya tarik nafas, jadi selama saya merasakan itu saya berhenti bernafas. itu cuma berlangsung sesaat, tapi baru saja saya mengalami lumayan lama sampai nafas aja kesusahan. saya coba browsing di internet, ka ada hubungannya sama serangan jantung, apa itu benar?terimakasih
",serangan-jantung
1761,1761,2774,2774,serangan-jantung,/komunitas/topic/kenapa-sakit-dada-sebelah-kiri,".., saya punya seorang kakak perempuan yg berumur sekitar 43 tahun dan mempunyai tubuh yang cukup besar..sekitar sebulan ini dia sering punya keluhan sakit bagian dada dan punggung dan terkadang merembet ke bagian pinggang sampai kaki dan kadang kesemutan bagian betis namun semuanya hanya terasa pada sebelah tubuh yaitu bagian kiri ..kira-kira itu menderita penyakit apa yah ?mohon jawabannya yah ..
..",gagal-jantung
101,101,1469,1469,stroke,/komunitas/topic/paha-lemas, knpa ya paha saya dua dua nya lemas bangat ya serasa darah nya ngak ngaliiir,serangan-jantung
965,965,840,840,aritmia,/komunitas/topic/lemas-secara-tiba2-detak-jantung-agak-melemah," sata ikhsan umur 19 , terkadang tubuh saya tibah2 lemas dan detak jantung agak melemah, padahal saya tdk melakukan kegiatan fisik yg berat,kira kira saya   ?
",serangan-jantung
1124,1124,2137,2137,gagal-jantung,/komunitas/topic/obat-apa-bt-hilangin-kaki-bengkak-itu," kaki dan tangannya bengkak trs kadang jantung berdebar.. kyk mau pingsan... trs kadang batuk.. batuknya gak hilang2..itu penyakit apa ?? dia mang ada darah tggi, diabetes, maag, kolesterol... mohon infonya... thx",gagal-jantung
908,908,783,783,gagal-jantung,/komunitas/topic/jantung-lemah-14,". bagaimana tindakan pertolongan pertama jika ada orang yang jantungnya lemah tiba tiba ia pusing, dada nya sakit, sesak, pingsan bangun pingsan bangun dan pingsan lagi. sedangkan tempat kami jauh dari rumah sakit. mohon penjelasannya. terimakasih.Ã¢Â 
",serangan-jantung
